ID,item_cnt_month
336,0.027919453
337,0.2327153
338,0.08742873
339,0.13750808
340,0.012637775
341,0.0
342,0.0
343,0.29694715
344,0.05125014
345,0.015910786
346,0.8898427
347,0.86468095
348,0.021312397
349,0.12475936
350,0.021121662
351,0.0
352,0.006015461
353,0.0
354,0.113231346
355,0.0
356,0.15752761
357,0.37283674
358,0.077716514
359,0.1622502
360,0.12729995
361,0.93878525
362,0.2762181
363,0.40742078
364,0.269756
365,0.24025314
366,0.0
367,0.0
368,0.011150043
369,0.22230117
370,0.0
371,0.5332982
372,0.33814588
373,0.19263427
374,0.27872816
375,0.49519697
376,0.0
377,0.0
378,0.12830703
379,0.0
380,1.665836
381,0.17477767
382,0.11842696
383,0.11818282
384,0.38257948
385,0.15556686
386,0.20736282
387,0.26911893
388,0.01712386
389,0.0
390,0.023906391
391,0.061427753
392,0.19019668
393,0.21994369
394,0.0
395,0.0
396,0.5898778
397,0.42586866
398,0.0
399,0.089542076
400,0.12451665
401,0.12363784
402,0.4624516
403,0.8463704
404,0.23338668
405,0.0
406,0.046558063
407,0.0
408,0.0
409,0.0
410,0.0
411,0.5295064
412,0.10199325
413,0.029353779
414,0.0
415,0.8476903
416,0.0
417,0.0
418,0.0
419,0.0
420,0.054851215
421,0.38070455
422,0.13920943
423,0.31740156
424,0.0
425,0.0
426,0.0
427,0.13678758
428,0.40748945
429,0.10016982
430,0.36718336
431,0.14670913
432,0.0
433,0.035106342
434,0.0
435,0.3492619
436,0.0
437,0.18174331
438,0.18451278
439,0.16999404
440,0.020816486
441,0.24591415
442,0.0664746
443,0.03248946
444,0.0
445,0.16295211
446,0.029689472
447,0.025958698
448,0.1210057
449,0.1254689
450,0.10179488
451,0.04986159
452,0.004451435
453,0.0028034858
454,0.00918166
455,0.0
456,0.08063857
457,0.0
458,0.38303342
459,0.23401992
460,20.192402
461,0.47953382
462,0.23927657
463,0.22058456
464,0.3472859
465,0.20406692
466,0.16904037
467,0.0
468,0.14219253
469,0.18883102
470,0.16518752
471,0.026034992
472,0.0
473,0.0
474,0.460323
475,0.51667374
476,0.03753249
477,0.062266987
478,0.0
479,0.093951866
480,0.0
481,0.0
482,0.0
483,0.04095046
484,0.32529798
485,0.19997756
486,0.19579665
487,0.063960716
488,0.052302998
489,0.8773305
490,0.046069782
491,0.0
492,0.062175434
493,0.0
494,0.12704055
495,0.0
496,0.0
497,0.0
498,12.297136
499,0.13430348
500,0.0
501,0.12260024
502,0.1313359
503,0.0
504,0.6727292
505,0.17768447
506,0.19285934
507,0.0
508,0.20789687
509,0.08655135
510,0.0
511,0.0
512,0.042415302
513,0.0
514,0.0
515,0.0
516,0.015796345
517,0.15122573
518,0.15176742
519,0.11732833
520,0.07035415
521,0.3186833
522,0.20223586
523,0.592014
524,0.0
525,0.15031783
526,0.067882225
527,0.0
528,0.07961418
529,0.0
530,0.0
531,0.14828841
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0147282295
538,0.28818098
539,0.0
540,0.7398259
541,0.0
542,0.15587203
543,0.042354267
544,0.0
545,0.0
546,0.107639
547,0.0
548,0.0362889
549,0.0
550,0.0
551,0.09843032
552,0.2726399
553,0.0
554,0.0
555,0.03641097
556,0.0
557,0.019687336
558,0.0
559,0.0
560,0.0055576973
561,0.24123733
562,0.0
563,0.054851215
564,0.0
565,0.016544025
566,0.0
567,0.0
568,0.24059646
569,0.0
570,0.050731342
571,0.09846084
572,0.4140965
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.10747115
580,0.054851215
581,0.054851215
582,0.0
583,0.054851215
584,0.29871717
585,0.0105565
586,0.0
587,0.3802983
588,1.0672947
589,0.22328536
590,0.46313825
591,0.17584579
592,1.2118794
593,0.0
594,0.0
595,0.024379414
596,0.0
597,0.0
598,0.0
599,0.10567522
600,0.0
601,0.22218673
602,0.0
603,0.0
604,0.0017964058
605,0.0
606,0.0
607,0.10350864
608,0.0
609,0.102779076
610,0.16033523
611,0.19633834
612,0.0
613,0.0
614,0.0
615,0.24873702
616,0.054851215
617,0.08471267
618,0.17258804
619,0.0
620,0.024142902
621,0.0
622,0.26017624
623,0.2088658
624,0.24267165
625,0.21005599
626,0.12473647
627,0.0
628,0.0
629,0.023395222
630,0.0
631,0.0
632,0.09210555
633,0.0067402534
634,0.411678
635,0.056880634
636,0.0
637,0.0
638,0.047580402
639,0.071666405
640,0.23881118
641,0.20432632
642,0.036464375
643,0.0
644,0.0
645,0.0
646,0.34489027
647,0.008479755
648,0.0
649,0.048183125
650,0.0
651,0.38502088
652,0.14117782
653,0.0
654,0.16520278
655,0.12198226
656,0.6374318
657,0.0
658,0.0
659,0.013194721
660,0.3109242
661,0.051952045
662,0.0
663,0.22875564
664,0.0
665,0.18973891
666,0.0
667,0.0
668,0.25537458
669,0.07281844
670,0.0
671,0.0
672,0.062167805
673,0.089191124
674,0.022311848
675,0.109073326
676,0.40766492
677,0.2759129
678,0.092082664
679,0.060397785
680,0.0
681,0.07685439
682,0.5410268
683,0.0
684,0.25685468
685,0.25245252
686,0.091067955
687,0.054851215
688,0.04484145
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0003620796
694,0.0
695,0.21854751
696,0.0
697,0.027545612
698,0.04623
699,0.120425865
700,0.13528793
701,0.0
702,0.50597733
703,0.49959913
704,0.0
705,0.0
706,0.0
707,0.035449665
708,0.036578815
709,0.49254194
710,0.1797673
711,0.053836506
712,0.009975117
713,0.12084548
714,0.0545613
715,0.0
716,0.11056106
717,0.0
718,0.0
719,0.0
720,0.0
721,0.22510116
722,0.06773345
723,0.59202164
724,0.0
725,0.20276992
726,0.1716191
727,0.22179382
728,0.0
729,0.36429182
730,0.0
731,0.0
732,0.39205518
733,0.0
734,0.23084228
735,0.020953815
736,0.14964072
737,0.12900893
738,0.13167922
739,0.0
740,0.034198444
741,0.0
742,0.0375096
743,0.27366224
744,0.078777
745,0.20927016
746,0.085010216
747,0.08896224
748,0.026775043
749,0.12599723
750,0.07603805
751,0.0
752,0.10937087
753,0.0
754,0.9558217
755,0.14079635
756,0.0
757,0.15175216
758,0.0
759,0.008792561
760,0.40362898
761,0.0
762,0.0
763,0.19341056
764,0.08384292
765,0.07011001
766,0.014575642
767,0.25259748
768,0.4241673
769,0.34695783
770,0.1993367
771,0.0
772,0.15352981
773,0.039127033
774,0.10577552
775,0.05226485
776,0.16794936
777,0.20201461
778,0.01851241
779,0.14863937
780,0.0
781,0.09959762
782,0.29534498
783,0.13351028
784,0.0
785,0.0
786,0.7740132
787,0.3944737
788,0.07529037
789,0.18626754
790,0.0
791,0.0
792,0.0
793,0.4273602
794,0.0
795,0.14300506
796,0.1427571
797,0.44891325
798,0.0
799,0.9213292
800,0.12647597
801,0.0
802,0.0
803,0.0
804,0.0
805,0.0
806,0.120101616
807,0.061061542
808,0.13751571
809,0.0
810,0.15826766
811,0.21059005
812,0.17673843
813,0.0
814,0.0
815,0.02543227
816,0.13536422
817,0.0
818,0.0
819,0.0
820,0.043765705
821,0.0
822,0.13066451
823,0.0
824,0.0
825,0.08924453
826,0.0
827,0.0
828,0.01232497
829,0.051044147
830,0.0
831,0.005839985
832,0.004527729
833,0.009776752
834,0.42367902
835,0.0
836,0.098880455
837,0.39988294
838,0.48797956
839,0.0
840,0.0
841,0.04208724
842,0.04383437
843,0.0
844,0.06544082
845,0.10483138
846,0.0
847,0.0
848,0.000911396
849,0.0
850,0.0
851,0.0
852,0.046298664
853,0.0
854,0.009250324
855,0.08419387
856,0.18049972
857,0.15830581
858,0.0
859,0.25120893
860,0.0
861,0.040584248
862,0.3673207
863,0.1932637
864,0.17016189
865,0.22639053
866,0.17342727
867,0.020709675
868,0.37280622
869,0.0
870,0.22821395
871,0.0035664253
872,0.0
873,0.08333175
874,0.11156814
875,0.21316878
876,0.118915245
877,0.015041035
878,0.17081802
879,0.24926345
880,0.0
881,0.0
882,0.1942784
883,0.0
884,0.27791944
885,0.25609174
886,0.0
887,0.0
888,0.07776229
889,0.03594939
890,0.07769363
891,0.14733474
892,0.15713088
893,0.06248824
894,0.07648818
895,0.0
896,0.15705459
897,0.0
898,0.103217766
899,0.20176284
900,0.0
901,0.4287068
902,0.0
903,0.0
904,0.1373326
905,0.081485435
906,0.368961
907,0.0730931
908,0.107310936
909,0.009746235
910,0.03160445
911,0.0
912,0.64320725
913,0.16707198
914,0.0
915,0.09832351
916,0.07893722
917,0.025672596
918,0.11404769
919,0.11658828
920,0.0
921,0.94054765
922,0.0
923,0.0
924,0.07815902
925,0.015536945
926,0.0
927,0.0
928,0.17229812
929,0.18300216
930,0.0
931,0.0
932,0.15777175
933,0.004565876
934,0.12388961
935,0.06148116
936,0.14332168
937,0.16620223
938,0.0
939,0.0
940,0.0
941,0.0
942,0.0041538887
943,0.20529525
944,0.106570885
945,0.0
946,0.0
947,0.040347736
948,0.16317336
949,0.017543476
950,0.16855209
951,0.0
952,0.0
953,0.0
954,0.18287246
955,0.100001976
956,0.6965291
957,0.0
958,0.572704
959,0.2319905
960,0.20197646
961,0.021960896
962,0.16820876
963,0.0
964,0.04836623
965,0.0
966,0.08226363
967,0.059352558
968,0.0
969,0.0
970,0.0
971,0.025081318
972,0.0
973,0.09931533
974,0.034938496
975,0.0
976,0.0276982
977,0.64590806
978,0.18865554
979,0.8114812
980,0.020656269
981,0.0
982,0.1961476
983,0.0
984,0.048725765
985,0.38335767
986,0.054851215
987,0.2503163
988,0.000117938966
989,0.027209919
990,0.17519633
991,0.0
992,0.0
993,0.0
994,0.26735273
995,0.09020583
996,0.0
997,0.10145919
998,0.0
999,0.0
1000,0.25104108
1001,0.06829421
1002,0.101520225
1003,0.0
1004,0.011058491
1005,0.017795246
1006,0.0
1007,0.0
1008,0.25452772
1009,0.012149494
1010,0.0
1011,0.12810867
1012,0.2103688
1013,0.979366
1014,0.054851215
1015,0.0
1016,0.0
1017,0.08704536
1018,0.0
1019,0.0388066
1020,0.0
1021,0.11746566
1022,0.0
1023,0.03602187
1024,0.20806472
1025,0.042070072
1026,0.16096084
1027,0.06442611
1028,0.12790553
1029,0.029010456
1030,0.0037495308
1031,0.054851215
1032,0.8995778
1033,0.0
1034,0.16844527
1035,0.0
1036,0.0
1037,0.62215775
1038,0.016185444
1039,0.0
1040,0.061999958
1041,0.16805904
1042,0.0
1043,0.027110737
1044,0.09679
1045,0.0
1046,0.09209792
1047,0.049472492
1048,0.045253437
1049,0.0812947
1050,0.106677696
1051,0.12224929
1052,0.22270934
1053,0.117067024
1054,0.124295875
1055,0.28685346
1056,0.13486831
1057,0.16196601
1058,0.0
1059,0.54462785
1060,0.0
1061,0.0
1062,0.0
1063,0.031055134
1064,0.04586379
1065,0.008021992
1066,0.065860435
1067,0.18566482
1068,0.019984882
1069,0.17069595
1070,0.0504872
1071,0.0
1072,0.06291549
1073,0.0
1074,0.0
1075,0.0
1076,0.049800556
1077,0.0
1078,0.0
1079,0.20708053
1080,0.0
1081,0.0
1082,0.0
1083,0.019931477
1084,0.0
1085,0.0
1086,0.0
1087,0.13828628
1088,0.21316878
1089,0.4353291
1090,0.0
1091,0.1290242
1092,0.27202955
1093,0.0
1094,0.0
1095,0.09424178
1096,0.14297836
1097,0.13356368
1098,0.0
1099,0.066039726
1100,0.07573287
1101,0.0
1102,0.0
1103,0.44810072
1104,0.49770704
1105,0.10500686
1106,0.0
1107,0.31750074
1108,0.004428547
1109,0.16068618
1110,0.02947585
1111,0.0
1112,0.14998214
1113,0.033061665
1114,0.04989211
1115,0.0
1116,0.0
1117,0.0
1118,0.0
1119,0.0
1120,0.102534935
1121,0.0
1122,0.02479903
1123,0.0
1124,0.08964889
1125,0.0
1126,0.038089436
1127,0.0
1128,0.018169086
1129,0.066859886
1130,0.0
1131,0.0
1132,0.051222008
1133,0.0
1134,0.0
1135,0.0
1136,0.0
1137,0.47501722
1138,0.07472579
1139,0.0
1140,0.48384443
1141,0.0
1142,0.0
1143,0.0
1144,0.024196308
1145,0.15338485
1146,0.10097091
1147,0.0
1148,0.04181258
1149,0.018817585
1150,0.0
1151,0.18405502
1152,0.0
1153,0.109225914
1154,0.14040725
1155,0.0
1156,0.0
1157,0.7184407
1158,0.7103917
1159,0.032993
1160,0.0065342598
1161,0.10941665
1162,0.0
1163,0.00046126172
1164,0.0
1165,0.0
1166,0.035327595
1167,0.10550277
1168,0.0
1169,0.06221358
1170,0.20544784
1171,0.09469192
1172,0.027278583
1173,0.092578575
1174,0.0
1175,0.0
1176,0.0
1177,0.0
1178,0.0
1179,0.0
1180,0.0643727
1181,0.06425063
1182,0.09317367
1183,0.0
1184,0.0028473549
1185,0.07548873
1186,0.015155476
1187,0.0
1188,0.0
1189,0.13688438
1190,0.0
1191,0.0
1192,0.11344783
1193,0.42747846
1194,0.0
1195,0.18031661
1196,0.008571308
1197,0.0
1198,0.0
1199,0.11343734
1200,0.05166213
1201,0.041370075
1202,0.0
1203,0.15340011
1204,0.0
1205,0.46432844
1206,0.0
1207,0.021548908
1208,0.0
1209,0.14028518
1210,0.023395222
1211,0.021670979
1212,0.5464131
1213,0.17095535
1214,0.11925094
1215,0.0034977607
1216,0.13905685
1217,0.28882185
1218,0.15465896
1219,0.037715595
1220,0.003871601
1221,0.024745625
1222,0.0
1223,0.0037800483
1224,0.0
1225,0.0
1226,0.0
1227,0.0
1228,0.16591232
1229,0.07369582
1230,0.16469924
1231,0.24363296
1232,0.089435264
1233,0.0
1234,0.008403461
1235,0.20225112
1236,0.06899612
1237,0.1320378
1238,0.0
1239,0.07618682
1240,0.0
1241,0.12989394
1242,0.0
1243,0.0
1244,0.0
1245,0.041629475
1246,0.1842839
1247,0.105174705
1248,0.062839195
1249,0.0029255562
1250,0.0
1251,0.0
1252,0.0
1253,0.11405532
1254,0.20607345
1255,0.2744862
1256,0.41768232
1257,0.0
1258,0.0
1259,0.16039912
1260,0.16100757
1261,0.017703693
1262,0.010036152
1263,0.06848495
1264,0.31434217
1265,0.10801284
1266,0.0
1267,0.21812026
1268,0.012378376
1269,0.0
1270,0.09171645
1271,0.012889545
1272,0.0
1273,0.0
1274,0.0
1275,0.0
1276,0.09935348
1277,0.0
1278,0.0
1279,0.26583448
1280,0.0
1281,0.0
1282,0.0122334175
1283,0.05970351
1284,0.27067915
1285,0.10206954
1286,0.0
1287,0.20644729
1288,0.0
1289,0.12085311
1290,0.0
1291,0.19912307
1292,0.07513015
1293,0.0
1294,0.06095473
1295,0.0
1296,0.045184772
1297,0.14978378
1298,0.011745136
1299,0.0
1300,0.0
1301,0.28324476
1302,0.053996723
1303,0.15674941
1304,0.57657975
1305,0.24116103
1306,0.0
1307,0.14069717
1308,0.03407256
1309,0.14525954
1310,0.0
1311,0.0
1312,0.23527114
1313,0.009387653
1314,0.00083510205
1315,0.017413776
1316,0.10448043
1317,0.0
1318,0.17306869
1319,0.0003468208
1320,0.051211994
1321,0.0
1322,0.0
1323,0.018207233
1324,0.0
1325,0.3131825
1326,0.0
1327,0.0
1328,0.081370994
1329,0.056590717
1330,0.0
1331,0.06861465
1332,0.117404625
1333,0.6868703
1334,0.14403884
1335,0.0
1336,0.0
1337,0.09318893
1338,0.04774825
1339,0.0
1340,0.0
1341,0.0
1342,0.21274154
1343,0.08005699
1344,0.0
1345,0.0
1346,0.0
1347,0.056598347
1348,0.06109969
1349,0.22408645
1350,0.0
1351,0.027774494
1352,0.0
1353,0.039104145
1354,0.22407119
1355,0.2515637
1356,0.10753219
1357,0.011485737
1358,0.05644576
1359,0.2146794
1360,0.0
1361,0.0
1362,0.01245467
1363,0.042903583
1364,0.0
1365,0.21837203
1366,0.0
1367,0.006457966
1368,0.0
1369,0.1425473
1370,0.0
1371,0.0053288154
1372,0.04775588
1373,0.1535527
1374,0.048701923
1375,0.1622731
1376,0.21137588
1377,0.0274388
1378,0.17230575
1379,0.07488601
1380,0.119548485
1381,0.0
1382,0.057788532
1383,0.13933913
1384,0.0
1385,0.0
1386,0.0
1387,0.0
1388,0.0
1389,0.111188576
1390,0.03712813
1391,0.0
1392,0.0
1393,0.010455769
1394,0.012210529
1395,0.08509414
1396,0.10837524
1397,0.10244338
1398,0.0
1399,0.0
1400,0.11762206
1401,0.03892867
1402,0.07030837
1403,0.36541334
1404,0.0
1405,0.0
1406,0.0
1407,0.0
1408,0.0
1409,0.0
1410,0.007198017
1411,0.02277724
1412,0.0
1413,0.04960982
1414,0.0
1415,0.0
1416,0.002460163
1417,0.07546584
1418,0.0
1419,0.029506367
1420,0.087226555
1421,0.08205001
1422,0.026218098
1423,0.0
1424,0.0
1425,0.04019515
1426,0.10968368
1427,0.05128066
1428,0.0
1429,0.0
1430,0.018321674
1431,0.0
1432,0.103685066
1433,0.0
1434,0.0
1435,0.0
1436,0.0035740547
1437,0.0
1438,0.029109638
1439,0.025661152
1440,0.04182784
1441,0.028804462
1442,0.0
1443,0.07724349
1444,0.0
1445,0.0
1446,0.0
1447,0.070514366
1448,0.03814284
1449,0.058726948
1450,0.03586928
1451,0.1361634
1452,0.03702132
1453,0.012759846
1454,0.02769057
1455,0.0
1456,0.0
1457,0.0
1458,0.13264053
1459,0.28529707
1460,0.021983784
1461,0.0
1462,0.18188827
1463,0.0
1464,0.033847492
1465,2.6386231e-05
1466,0.13524978
1467,0.12639086
1468,0.0
1469,0.0
1470,0.0
1471,0.0
1472,0.0
1473,0.0
1474,0.019725483
1475,0.1921498
1476,0.025409382
1477,0.10459487
1478,0.0127369575
1479,0.13308303
1480,0.0
1481,0.0
1482,0.20784347
1483,0.0
1484,0.08764236
1485,0.0
1486,0.0
1487,0.0
1488,0.036113422
1489,0.14933746
1490,0.14838378
1491,0.0
1492,0.0
1493,0.0
1494,0.13723342
1495,0.0
1496,0.0
1497,0.81930894
1498,0.5369527
1499,0.02290694
1500,0.0
1501,0.0
1502,0.08268325
1503,0.019717854
1504,0.0
1505,0.0
1506,0.0
1507,0.053277653
1508,0.10779922
1509,0.1314656
1510,0.0
1511,0.0
1512,0.0
1513,0.08366363
1514,0.0
1515,0.0
1516,0.0
1517,0.011012714
1518,0.0
1519,0.0
1520,0.10186736
1521,0.0
1522,0.13502853
1523,0.0
1524,0.14511459
1525,0.0
1526,0.0
1527,0.040019672
1528,0.0
1529,0.017833393
1530,0.0051533394
1531,0.20436828
1532,0.07297866
1533,0.052051228
1534,0.05429427
1535,0.052745502
1536,0.11334579
1537,0.015178364
1538,0.1469609
1539,0.079845116
1540,0.0
1541,0.0
1542,0.0
1543,0.0
1544,0.0
1545,0.0
1546,0.0
1547,0.022372883
1548,0.20651595
1549,0.07982223
1550,0.019405048
1551,0.24943893
1552,0.26432386
1553,0.0
1554,0.0
1555,0.0
1556,0.0032459907
1557,0.032169025
1558,0.07731216
1559,0.0
1560,0.0
1561,0.0
1562,0.009715717
1563,0.010600727
1564,0.15963523
1565,0.030490559
1566,0.019481342
1567,0.0
1568,0.027415913
1569,0.0
1570,0.2440068
1571,0.2571198
1572,0.0
1573,0.0
1574,0.15868728
1575,0.0
1576,0.0
1577,0.0
1578,0.05897109
1579,0.0
1580,0.0
1581,0.0
1582,0.38714185
1583,0.017551105
1584,0.19029586
1585,0.121710464
1586,0.12122838
1587,0.045627277
1588,0.0
1589,0.0
1590,0.004794758
1591,0.0
1592,0.0
1593,0.0
1594,0.0
1595,0.0
1596,0.20978133
1597,0.0
1598,0.0
1599,0.060060184
1600,0.0
1601,0.0
1602,0.0
1603,0.13745086
1604,0.4076039
1605,0.0
1606,0.055331867
1607,0.0869786
1608,0.096038505
1609,0.12134902
1610,0.027751606
1611,0.0
1612,0.02833907
1613,0.09529464
1614,0.04725234
1615,0.046199482
1616,0.07715385
1617,0.0
1618,0.16267745
1619,0.0
1620,0.0
1621,0.18056838
1622,0.0
1623,0.0
1624,0.09310119
1625,0.08310287
1626,0.34986082
1627,0.102039024
1628,0.0
1629,0.0
1630,0.0
1631,0.0
1632,0.17121856
1633,0.0
1634,0.0
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.311855
1642,0.015063923
1643,0.0
1644,0.0
1645,0.012546223
1646,0.0
1647,0.12595718
1648,0.0
1649,0.0
1650,0.0
1651,0.0023075752
1652,0.0
1653,0.23865096
1654,0.29743543
1655,0.0
1656,0.12965743
1657,0.044925373
1658,0.041087788
1659,0.08230941
1660,0.03651015
1661,0.0
1662,0.11321609
1663,0.10352294
1664,0.31869093
1665,0.0
1666,0.0
1667,0.0
1668,0.09009139
1669,0.036838215
1670,0.12752883
1671,0.03084914
1672,0.14120834
1673,0.042010944
1674,0.0
1675,0.13267867
1676,0.12551467
1677,0.03992812
1678,0.031512897
1679,0.017299335
1680,0.012263935
1681,0.048282307
1682,0.0
1683,0.063472435
1684,0.0
1685,0.0
1686,0.0922219
1687,0.0
1688,0.0
1689,0.014300983
1690,0.0
1691,0.0
1692,0.025081318
1693,0.0
1694,0.0
1695,0.06848495
1696,0.22146384
1697,0.15126388
1698,0.09173171
1699,0.0
1700,0.026340168
1701,0.062448185
1702,0.15020339
1703,0.044673603
1704,0.003039997
1705,0.0046726875
1706,0.097003624
1707,0.054851215
1708,0.0
1709,0.0
1710,0.0
1711,0.0
1712,0.0
1713,0.054851215
1714,0.092845604
1715,0.10616653
1716,0.004214924
1717,0.0
1718,0.0
1719,0.0
1720,0.0
1721,0.0428044
1722,0.0
1723,0.0
1724,0.0
1725,0.0
1726,0.10803069
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.0
1732,0.0
1733,0.0
1734,0.0
1735,0.097748
1736,0.054851215
1737,0.1400067
1738,0.018855732
1739,0.0
1740,0.0
1741,0.0120732
1742,0.0
1743,0.024135273
1744,0.105045006
1745,0.11835067
1746,0.14062087
1747,0.0
1748,0.1331517
1749,0.022250813
1750,0.05363814
1751,0.024188679
1752,0.14232986
1753,0.054965656
1754,0.32979932
1755,0.03489272
1756,0.025798481
1757,0.021426838
1758,0.15989272
1759,0.0921437
1760,0.0
1761,0.0
1762,0.0
1763,0.0
1764,0.07484977
1765,0.14132278
1766,0.0
1767,0.01900069
1768,0.1415898
1769,0.0
1770,0.0
1771,0.0070912056
1772,0.0
1773,0.004718464
1774,0.012790363
1775,0.0032459907
1776,0.0
1777,0.0
1778,0.0
1779,0.058643024
1780,0.17597549
1781,0.0
1782,0.034312885
1783,0.0
1784,0.0
1785,0.0
1786,0.0
1787,0.17488448
1788,0.08620803
1789,0.1656758
1790,0.008449238
1791,0.25038496
1792,0.0
1793,0.1368138
1794,0.119346306
1795,0.111541435
1796,0.0
1797,0.038753193
1798,0.20682113
1799,0.026637714
1800,0.051349323
1801,0.021197956
1802,0.0
1803,0.0
1804,0.08807723
1805,0.019969624
1806,0.039584797
1807,0.0
1808,0.0
1809,0.0965306
1810,0.0
1811,0.0
